标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,63.0,65.0,30.0,80.0,135.0,419.0,287.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,72.0,98.0,30.0,117.0,176.0,419.0,287.0,1.0,1.0,0.3,0.15254237288135591,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,4.0,51.0,30.0,74.0,118.0,419.0,287.0,1.0,1.0,0.19148936170212766,0.20454545454545453,0.1,0.49603481624758217,0.3,0.7960348162475821
30.0,22.0,67.0,30.0,76.0,126.0,419.0,287.0,1.0,1.0,0.19999999999999998,0.18,0.1,0.48,0.3,0.78
30.0,112.0,125.0,30.0,146.0,182.0,419.0,287.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,62.0,69.0,30.0,91.0,108.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,64.0,123.0,30.0,131.0,133.0,419.0,287.0,1.0,1.0,0.15254237288135591,0.3,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,10.0,48.0,30.0,55.0,83.0,419.0,287.0,1.0,1.0,0.23684210526315788,0.3,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,19.0,70.0,30.0,84.0,136.0,419.0,287.0,1.0,1.0,0.17647058823529413,0.17307692307692304,0.1,0.44954751131221715,0.3,0.7495475113122172
30.0,94.0,136.0,30.0,139.0,161.0,419.0,287.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,37.0,45.0,30.0,53.0,100.0,419.0,287.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,8.0,52.0,30.0,62.0,111.0,419.0,287.0,1.0,1.0,0.20454545454545453,0.1836734693877551,0.1,0.48821892393320965,0.3,0.7882189239332096
30.0,35.0,73.0,30.0,94.0,146.0,419.0,287.0,1.0,1.0,0.23684210526315788,0.17307692307692304,0.1,0.509919028340081,0.3,0.809919028340081
30.0,18.0,36.0,30.0,37.0,62.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,62.0,119.0,30.0,129.0,178.0,419.0,287.0,1.0,1.0,0.15789473684210525,0.1836734693877551,0.1,0.44156820622986037,0.3,0.7415682062298603
30.0,64.0,81.0,30.0,92.0,151.0,419.0,287.0,1.0,1.0,0.3,0.15254237288135591,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,36.0,95.0,30.0,100.0,107.0,419.0,287.0,1.0,1.0,0.15254237288135591,0.3,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,27.0,64.0,30.0,73.0,74.0,419.0,287.0,1.0,1.0,0.24324324324324326,0.3,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,77.0,101.0,30.0,113.0,141.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,72.0,114.0,30.0,129.0,134.0,419.0,287.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,87.0,142.0,30.0,145.0,150.0,419.0,287.0,1.0,1.0,0.1636363636363636,0.3,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,18.0,66.0,30.0,76.0,110.0,419.0,287.0,1.0,1.0,0.1875,0.2647058823529412,0.1,0.5522058823529412,0.3,0.8522058823529413
30.0,104.0,137.0,30.0,152.0,200.0,419.0,287.0,1.0,1.0,0.2727272727272727,0.1875,0.1,0.5602272727272727,0.3,0.8602272727272726
30.0,89.0,119.0,30.0,127.0,142.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,49.0,50.0,30.0,79.0,102.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,43.0,58.0,30.0,72.0,127.0,419.0,287.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,44.0,83.0,30.0,100.0,124.0,419.0,287.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,4.0,59.0,30.0,84.0,91.0,419.0,287.0,1.0,1.0,0.1636363636363636,0.3,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,11.0,17.0,30.0,37.0,71.0,419.0,287.0,1.0,1.0,0.3,0.2647058823529412,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,83.0,91.0,30.0,115.0,161.0,419.0,287.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,76.0,85.0,30.0,89.0,145.0,419.0,287.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,102.0,107.0,30.0,133.0,189.0,419.0,287.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,83.0,133.0,30.0,140.0,151.0,419.0,287.0,1.0,1.0,0.18,0.3,0.1,0.58,0.3,0.8799999999999999
30.0,62.0,65.0,30.0,78.0,110.0,419.0,287.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,18.0,22.0,30.0,51.0,55.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,59.0,118.0,30.0,131.0,173.0,419.0,287.0,1.0,1.0,0.15254237288135591,0.21428571428571427,0.1,0.46682808716707014,0.3,0.7668280871670701
30.0,49.0,104.0,30.0,130.0,165.0,419.0,287.0,1.0,1.0,0.1636363636363636,0.2571428571428571,0.1,0.5207792207792207,0.3,0.8207792207792206
30.0,87.0,140.0,30.0,157.0,212.0,419.0,287.0,1.0,1.0,0.16981132075471697,0.1636363636363636,0.1,0.4334476843910806,0.3,0.7334476843910807
30.0,69.0,119.0,30.0,147.0,180.0,419.0,287.0,1.0,1.0,0.18,0.2727272727272727,0.1,0.5527272727272727,0.3,0.8527272727272728
30.0,88.0,108.0,30.0,113.0,169.0,419.0,287.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,63.0,89.0,30.0,111.0,158.0,419.0,287.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,13.0,32.0,30.0,43.0,47.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,48.0,49.0,30.0,69.0,92.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,32.0,75.0,30.0,94.0,98.0,419.0,287.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,60.0,106.0,30.0,114.0,127.0,419.0,287.0,1.0,1.0,0.1956521739130435,0.3,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,3.0,40.0,30.0,43.0,54.0,419.0,287.0,1.0,1.0,0.24324324324324326,0.3,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,116.0,167.0,30.0,172.0,223.0,419.0,287.0,1.0,1.0,0.17647058823529413,0.17647058823529413,0.1,0.4529411764705883,0.3,0.7529411764705882
30.0,105.0,124.0,30.0,132.0,134.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,63.0,121.0,30.0,126.0,138.0,419.0,287.0,1.0,1.0,0.15517241379310345,0.3,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,63.0,71.0,30.0,79.0,83.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,12.0,17.0,30.0,24.0,63.0,419.0,287.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,13.0,51.0,30.0,78.0,136.0,419.0,287.0,1.0,1.0,0.23684210526315788,0.15517241379310345,0.1,0.49201451905626137,0.3,0.7920145190562613
30.0,45.0,59.0,30.0,78.0,104.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,78.0,110.0,30.0,111.0,122.0,419.0,287.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,46.0,90.0,30.0,109.0,111.0,419.0,287.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,73.0,91.0,30.0,105.0,146.0,419.0,287.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,91.0,99.0,30.0,126.0,148.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,14.0,33.0,30.0,54.0,100.0,419.0,287.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,115.0,123.0,30.0,142.0,162.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,25.0,34.0,30.0,41.0,87.0,419.0,287.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,64.0,107.0,30.0,113.0,133.0,419.0,287.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,22.0,71.0,30.0,89.0,129.0,419.0,287.0,1.0,1.0,0.1836734693877551,0.22499999999999998,0.1,0.508673469387755,0.3,0.8086734693877551
30.0,62.0,94.0,30.0,113.0,168.0,419.0,287.0,1.0,1.0,0.28125,0.1636363636363636,0.1,0.5448863636363636,0.3,0.8448863636363635
30.0,95.0,118.0,30.0,133.0,170.0,419.0,287.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,62.0,86.0,30.0,104.0,124.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,49.0,86.0,30.0,113.0,120.0,419.0,287.0,1.0,1.0,0.24324324324324326,0.3,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,38.0,69.0,30.0,97.0,112.0,419.0,287.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,107.0,151.0,30.0,160.0,174.0,419.0,287.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,74.0,99.0,30.0,127.0,145.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,17.0,38.0,30.0,56.0,115.0,419.0,287.0,1.0,1.0,0.3,0.15254237288135591,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,78.0,86.0,30.0,87.0,117.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,104.0,133.0,30.0,140.0,177.0,419.0,287.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,63.0,79.0,30.0,99.0,156.0,419.0,287.0,1.0,1.0,0.3,0.15789473684210525,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,100.0,139.0,30.0,146.0,177.0,419.0,287.0,1.0,1.0,0.23076923076923078,0.2903225806451613,0.1,0.6210918114143921,0.3,0.921091811414392
30.0,92.0,115.0,30.0,130.0,175.0,419.0,287.0,1.0,1.0,0.3,0.19999999999999998,0.1,0.6,0.3,0.8999999999999999
30.0,81.0,132.0,30.0,157.0,180.0,419.0,287.0,1.0,1.0,0.17647058823529413,0.3,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,69.0,111.0,30.0,122.0,176.0,419.0,287.0,1.0,1.0,0.21428571428571427,0.16666666666666666,0.1,0.4809523809523809,0.3,0.7809523809523808
30.0,118.0,177.0,30.0,194.0,197.0,419.0,287.0,1.0,1.0,0.15254237288135591,0.3,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,35.0,37.0,30.0,45.0,79.0,419.0,287.0,1.0,1.0,0.3,0.2647058823529412,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,68.0,86.0,30.0,104.0,125.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,64.0,118.0,30.0,129.0,143.0,419.0,287.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,52.0,67.0,30.0,81.0,92.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,81.0,103.0,30.0,118.0,123.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,115.0,148.0,30.0,173.0,225.0,419.0,287.0,1.0,1.0,0.2727272727272727,0.17307692307692304,0.1,0.5458041958041957,0.3,0.8458041958041957
30.0,63.0,79.0,30.0,79.0,117.0,419.0,287.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,63.0,111.0,30.0,135.0,188.0,419.0,287.0,1.0,1.0,0.1875,0.16981132075471697,0.1,0.4573113207547169,0.3,0.7573113207547169
30.0,23.0,71.0,30.0,75.0,107.0,419.0,287.0,1.0,1.0,0.1875,0.28125,0.1,0.56875,0.3,0.8687499999999999
30.0,92.0,93.0,30.0,97.0,114.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,110.0,132.0,30.0,135.0,189.0,419.0,287.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,110.0,115.0,30.0,140.0,198.0,419.0,287.0,1.0,1.0,0.3,0.15517241379310345,0.1,0.5551724137931034,0.3,0.8551724137931034
30.0,113.0,151.0,30.0,176.0,211.0,419.0,287.0,1.0,1.0,0.23684210526315788,0.2571428571428571,0.1,0.593984962406015,0.3,0.893984962406015
30.0,92.0,103.0,30.0,116.0,140.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,4.0,31.0,30.0,35.0,41.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,104.0,135.0,30.0,145.0,161.0,419.0,287.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,3.0,8.0,30.0,36.0,74.0,419.0,287.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,53.0,63.0,30.0,67.0,121.0,419.0,287.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,97.0,122.0,30.0,147.0,191.0,419.0,287.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,95.0,146.0,30.0,150.0,162.0,419.0,287.0,1.0,1.0,0.17647058823529413,0.3,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,110.0,121.0,30.0,138.0,148.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,45.0,51.0,30.0,58.0,78.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,12.0,57.0,30.0,81.0,117.0,419.0,287.0,1.0,1.0,0.19999999999999998,0.25,0.1,0.5499999999999999,0.3,0.8499999999999999
30.0,75.0,120.0,30.0,145.0,169.0,419.0,287.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,94.0,134.0,30.0,157.0,168.0,419.0,287.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,51.0,106.0,30.0,131.0,135.0,419.0,287.0,1.0,1.0,0.1636363636363636,0.3,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,108.0,115.0,30.0,119.0,126.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,63.0,99.0,30.0,104.0,115.0,419.0,287.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,100.0,119.0,30.0,142.0,179.0,419.0,287.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,49.0,94.0,30.0,98.0,102.0,419.0,287.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,115.0,159.0,30.0,159.0,206.0,419.0,287.0,1.0,1.0,0.20454545454545453,0.19148936170212766,0.1,0.49603481624758217,0.3,0.7960348162475821
30.0,119.0,175.0,30.0,182.0,238.0,419.0,287.0,1.0,1.0,0.1607142857142857,0.1607142857142857,0.1,0.4214285714285714,0.3,0.7214285714285713
30.0,36.0,49.0,30.0,59.0,76.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,23.0,81.0,30.0,108.0,141.0,419.0,287.0,1.0,1.0,0.15517241379310345,0.2727272727272727,0.1,0.5278996865203761,0.3,0.827899686520376
30.0,101.0,133.0,30.0,150.0,169.0,419.0,287.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,49.0,63.0,30.0,88.0,90.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,85.0,94.0,30.0,115.0,149.0,419.0,287.0,1.0,1.0,0.3,0.2647058823529412,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,37.0,38.0,30.0,46.0,64.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,55.0,103.0,30.0,120.0,173.0,419.0,287.0,1.0,1.0,0.1875,0.16981132075471697,0.1,0.4573113207547169,0.3,0.7573113207547169
30.0,57.0,91.0,30.0,105.0,144.0,419.0,287.0,1.0,1.0,0.2647058823529412,0.23076923076923078,0.1,0.5954751131221719,0.3,0.8954751131221719
30.0,8.0,44.0,30.0,44.0,90.0,419.0,287.0,1.0,1.0,0.25,0.1956521739130435,0.1,0.5456521739130434,0.3,0.8456521739130434
30.0,93.0,128.0,30.0,138.0,165.0,419.0,287.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,41.0,71.0,30.0,99.0,125.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,50.0,68.0,30.0,70.0,106.0,419.0,287.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,37.0,51.0,30.0,56.0,95.0,419.0,287.0,1.0,1.0,0.3,0.23076923076923078,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,99.0,153.0,30.0,164.0,180.0,419.0,287.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,9.0,41.0,30.0,60.0,69.0,419.0,287.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,117.0,119.0,30.0,124.0,180.0,419.0,287.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,95.0,152.0,30.0,173.0,179.0,419.0,287.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,52.0,64.0,30.0,86.0,136.0,419.0,287.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,54.0,95.0,30.0,113.0,119.0,419.0,287.0,1.0,1.0,0.21951219512195122,0.3,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,42.0,86.0,30.0,91.0,117.0,419.0,287.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,98.0,125.0,30.0,144.0,154.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,46.0,58.0,30.0,64.0,79.0,419.0,287.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,115.0,152.0,30.0,161.0,216.0,419.0,287.0,1.0,1.0,0.24324324324324326,0.1636363636363636,0.1,0.5068796068796069,0.3,0.8068796068796069
30.0,82.0,137.0,30.0,159.0,160.0,419.0,287.0,1.0,1.0,0.1636363636363636,0.3,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,88.0,102.0,30.0,102.0,156.0,419.0,287.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,105.0,128.0,30.0,149.0,181.0,419.0,287.0,1.0,1.0,0.3,0.28125,0.1,0.68125,0.3,0.98125
30.0,84.0,133.0,30.0,140.0,156.0,419.0,287.0,1.0,1.0,0.1836734693877551,0.3,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,92.0,111.0,30.0,119.0,171.0,419.0,287.0,1.0,1.0,0.3,0.17307692307692304,0.1,0.573076923076923,0.3,0.8730769230769231
30.0,24.0,75.0,30.0,101.0,115.0,419.0,287.0,1.0,1.0,0.17647058823529413,0.3,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,47.0,91.0,30.0,108.0,138.0,419.0,287.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,57.0,81.0,30.0,89.0,123.0,419.0,287.0,1.0,1.0,0.3,0.2647058823529412,0.1,0.6647058823529411,0.3,0.9647058823529411
